600	1600	1795.85632602213	795.85632602213	112.825410020815	1795.85632602213	1000	1859.45471405699	1.0052764366404
3600	33600	33819.8406311979	3819.84063119793	664.029809679345	33819.8406311979	30000	268396.026167328	1.01328115767993
1800	11800	11966.8052482341	1966.80524823415	304.219374515551	11966.8052482341	10000	1992.30204759476	0.113321028236259
0	12000	12000	0	1000	12000	12000	-5204	-0.106713107954465
50000	150000	161051	61051.0000000001	26379.7480794745	161051	100000	15744.701988811	0.163756583486719
nan	nan	nan	nan	nan	nan	nan	979.057658177986	0.007988242902992
nan	nan	nan	nan	nan	nan	nan	-526.674118464198	-0.0389014485817626
nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	15250.5817612929	-1.62542520668528
nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	0.163756583486719
