1	112.825410020815	50	62.8254100208153	937.174589979185
2	112.825410020815	46.8587294989592	65.9666805218561	871.207909457329
3	112.825410020815	43.5603954728664	69.2650145479489	801.94289490938
4	112.825410020815	40.097144745469	72.7282652753464	729.214629634033
5	112.825410020815	36.4607314817017	76.3646785391137	652.84995109492
6	112.825410020815	32.642497554746	80.1829124660694	572.66703862885
7	112.825410020815	28.6333519314425	84.1920580893728	488.474980539478
8	112.825410020815	24.4237490269739	88.4016609938415	400.073319545636
9	112.825410020815	20.0036659772818	92.8217440435335	307.251575502103
10	112.825410020815	15.3625787751051	97.4628312457102	209.788744256392
11	112.825410020815	10.4894372128196	102.335972807996	107.452771448397
12	112.825410020815	5.37263857241983	107.452771448396	0.0
