1	304.219374515557	50	254.219374515557	9745.78062548444
2	304.219374515557	48.7289031274222	255.490471388135	9490.29015409631
3	304.219374515557	47.4514507704815	256.767923745076	9233.52223035123
4	304.219374515557	46.1676111517562	258.051763363801	8975.47046698743
5	304.219374515557	44.8773523349372	259.34202218062	8716.12844480681
6	304.219374515557	43.5806422240341	260.638732291523	8455.48971251529
7	304.219374515557	42.2774485625764	261.941925952981	8193.54778656231
8	304.219374515557	40.9677389328115	263.251635582746	7930.29615097956
9	304.219374515557	39.6514807548978	264.567893760659	7665.7282572189
10	304.219374515557	38.3286412860945	265.890733229463	7399.83752398944
11	304.219374515557	36.9991876199472	267.22018689561	7132.61733709383
12	304.219374515557	35.6630866854691	268.556287830088	6864.06104926374
13	304.219374515557	34.3203052463187	269.899069269238	6594.1619799945
14	304.219374515557	32.9708098999725	271.248564615585	6322.91341537892
15	304.219374515557	31.6145670768946	272.604807438663	6050.30860794026
16	304.219374515557	30.2515430397013	273.967831475856	5776.3407764644
17	304.219374515557	28.881703882322	275.337670633235	5501.00310583117
18	304.219374515557	27.5050155291558	276.714358986401	5224.28874684476
19	304.219374515557	26.1214437342238	278.097930781333	4946.19081606343
20	304.219374515557	24.7309540803172	279.48842043524	4666.70239562819
21	304.219374515557	23.333511978141	280.885862537416	4385.81653309078
22	304.219374515557	21.9290826654539	282.290291850103	4103.52624124067
23	304.219374515557	20.5176312062034	283.701743309354	3819.82449793132
24	304.219374515557	19.0991224896566	285.120252025901	3534.70424590542
25	304.219374515557	17.6735212295271	286.54585328603	3248.15839261939
26	304.219374515557	16.2407919630969	287.97858255246	2960.17981006693
27	304.219374515557	14.8008990503346	289.418475465223	2670.7613346017
28	304.219374515557	13.3538066730085	290.865567842549	2379.89576675916
29	304.219374515557	11.8994788337958	292.319895681761	2087.57587107739
30	304.219374515557	10.437879355387	293.78149516017	1793.79437591722
31	304.219374515557	8.96897187958612	295.250402635971	1498.54397328125
32	304.219374515557	7.49271986640627	296.726654649151	1201.8173186321
33	304.219374515557	6.00908659316051	298.210287922397	903.607030709706
34	304.219374515557	4.51803515354853	299.701339362009	603.905691347697
35	304.219374515557	3.01952845673849	301.199846058819	302.705845288878
36	304.219374515557	1.51352922644439	302.705845289113	0.0
