1	664.029809679359	75	589.029809679359	29410.9701903206
2	664.029809679359	73.5274254758016	590.502384203558	28820.4678061171
3	664.029809679359	72.0511695152927	591.978640164067	28228.489165953
4	664.029809679359	70.5712229148825	593.458586764477	27635.0305791885
5	664.029809679359	69.0875764479713	594.942233231388	27040.0883459572
6	664.029809679359	67.6002208648929	596.429588814466	26443.6587571427
7	664.029809679359	66.1091468928567	597.920662786503	25845.7380943562
8	664.029809679359	64.6143452358905	599.415464443469	25246.3226299127
9	664.029809679359	63.1158065747818	600.914003104577	24645.4086268081
10	664.029809679359	61.6135215670203	602.416288112339	24042.9923386958
11	664.029809679359	60.1074808467395	603.92232883262	23439.0700098632
12	664.029809679359	58.5976750246579	605.432134654701	22833.6378752085
13	664.029809679359	57.0840946880212	606.945714991338	22226.6921602171
14	664.029809679359	55.5667304005428	608.463079278816	21618.2290809383
15	664.029809679359	54.0455727023458	609.984236977013	21008.2448439613
16	664.029809679359	52.5206121099033	611.509197569456	20396.7356463919
17	664.029809679359	50.9918391159796	613.03797056338	19783.6976758285
18	664.029809679359	49.4592441895712	614.570565489788	19169.1271103387
19	664.029809679359	47.9228177758467	616.106991903513	18553.0201184352
20	664.029809679359	46.3825502960879	617.647259383271	17935.3728590519
21	664.029809679359	44.8384321476298	619.19137753173	17316.1814815202
22	664.029809679359	43.2904537038004	620.739355975559	16695.4421255446
23	664.029809679359	41.7386053138616	622.291204365498	16073.1509211791
24	664.029809679359	40.1828773029478	623.846932376412	15449.3039888027
25	664.029809679359	38.6232599720068	625.406549707353	14823.8974390954
26	664.029809679359	37.0597435977384	626.970066081621	14196.9273730137
27	664.029809679359	35.4923184325343	628.537491246825	13568.3898817669
28	664.029809679359	33.9209747044173	630.108834974942	12938.281046792
29	664.029809679359	32.3457026169799	631.684107062379	12306.5969397296
30	664.029809679359	30.766492349324	633.263317330035	11673.3336223996
31	664.029809679359	29.1833340559989	634.84647562336	11038.4871467762
32	664.029809679359	27.5962178669405	636.433591812419	10402.0535549638
33	664.029809679359	26.0051338874094	638.02467579195	9764.02887917182
34	664.029809679359	24.4100721979296	639.61973748143	9124.40914169039
35	664.029809679359	22.811022854226	641.218786825133	8483.19035486526
36	664.029809679359	21.2079758871632	642.821833792196	7840.36852107307
37	664.029809679359	19.6009213026827	644.428888376677	7195.93963269639
38	664.029809679359	17.989849081741	646.039960597618	6549.89967209877
39	664.029809679359	16.3747491802469	647.655060499112	5902.24461159966
40	664.029809679359	14.7556115289991	649.27419815036	5252.9704134493
41	664.029809679359	13.1324260336232	650.897383645736	4602.07302980356
42	664.029809679359	11.5051825745089	652.52462710485	3949.54840269871
43	664.029809679359	9.87387100674678	654.155938672613	3295.3924640261
44	664.029809679359	8.23848116006525	655.791328519294	2639.6011355068
45	664.029809679359	6.59900283876701	657.430806840592	1982.17032866621
46	664.029809679359	4.95542582166553	659.074383857694	1323.09594480852
47	664.029809679359	3.30773986202129	660.722069817338	662.37387499118
48	664.029809679359	1.65593468747795	662.373874991881	0.0
